date,admname,cmname,price
2007,Louga,Rice (local) - Retail,216.17949230769227
2007,Louga,Sorghum - Retail,185.75714285714287
2007,Matam,Maize (imported) - Retail,198.74228333333335
2007,Matam,Maize (local) - Retail,181.40912749999998
2007,Matam,Millet - Retail,202.99797818181818
2007,Matam,Rice (imported) - Retail,243.93939272727275
2007,Matam,Rice (local) - Retail,216.08208421052635
2007,Matam,Sorghum - Retail,207.02929272727272
2007,Saint louis,Maize (imported) - Retail,153.88565813953488
2007,Saint louis,Maize (local) - Retail,182.31883913043478
2007,Saint louis,Millet - Retail,199.18300784313723
2007,Saint louis,Rice (imported) - Retail,237.06045882352942
2007,Saint louis,Rice (local) - Retail,218.6060590909091
2007,Saint louis,Sorghum - Retail,197.806668
2007,Sedhiou,Maize (local) - Retail,170.46296666666666
2007,Sedhiou,Millet - Retail,189.7916625
2007,Sedhiou,Rice (imported) - Retail,241.85185555555552
2007,Sedhiou,Sorghum - Retail,195.83333333333334
2007,Tambacounda,Maize (local) - Retail,153.92063333333334
2007,Tambacounda,Millet - Retail,158.6710652173913
2007,Tambacounda,Rice (imported) - Retail,241.5530318181818
2007,Tambacounda,Sorghum - Retail,156.69047777777777
2007,Thies,Maize (imported) - Retail,149.507575
2007,Thies,Maize (local) - Retail,170.0
2007,Thies,Millet - Retail,170.44629555555557
2007,Thies,Rice (imported) - Retail,222.76137777777774
2007,Thies,Rice (local) - Retail,217.596725
2007,Thies,Sorghum - Retail,166.66666666666666
2007,Ziguinchor,Maize (local) - Retail,208.69194571428574
2007,Ziguinchor,Millet - Retail,202.8475465116279
2007,Ziguinchor,Rice (imported) - Retail,252.46963953488373
2007,Ziguinchor,Sorghum - Retail,206.68662812500003
2008,Dakar,Maize (imported) - Retail,214.56521956521738
2008,Dakar,Maize (local) - Retail,212.5
2008,Dakar,Millet - Retail,234.70833333333334
2008,Dakar,Rice (imported) - Retail,373.32777833333336
2008,Dakar,Rice (local) - Retail,297.0
2008,Dakar,Sorghum - Retail,214.4471536585366
2008,Diourbel,Maize (imported) - Retail,186.88541250000003
2008,Diourbel,Maize (local) - Retail,181.65229655172416
2008,Diourbel,Millet - Retail,197.6595744680851
2008,Diourbel,Rice (imported) - Retail,335.5092577777778
2008,Diourbel,Rice (local) - Retail,300.3125
2008,Diourbel,Sorghum - Retail,181.47727272727272
2008,Fatick,Maize (imported) - Retail,194.18518444444445
2008,Fatick,Maize (local) - Retail,178.33333214285716
2008,Fatick,Millet - Retail,188.38135423728815
2008,Fatick,Rice (imported) - Retail,333.30882352941177
2008,Fatick,Rice (local) - Retail,307.02381428571425
2008,Fatick,Sorghum - Retail,180.6666675
2008,Kaffrine,Maize (local) - Retail,172.64705882352942
2008,Kaffrine,Millet - Retail,177.95454545454547
2008,Kaffrine,Rice (imported) - Retail,306.47058823529414
2008,Kaffrine,Sorghum - Retail,173.8235294117647
2008,Kaolack,Maize (imported) - Retail,191.13095714285714
2008,Kaolack,Maize (local) - Retail,168.77873448275864
2008,Kaolack,Millet - Retail,180.31565454545455
2008,Kaolack,Rice (imported) - Retail,331.95
2008,Kaolack,Rice (local) - Retail,350.0
2008,Kaolack,Sorghum - Retail,171.19565217391303
2008,Kedougou,Maize (local) - Retail,201.89393636363639
2008,Kedougou,Millet - Retail,269.6969818181818
2008,Kedougou,Rice (imported) - Retail,361.9697
2008,Kedougou,Sorghum - Retail,231.58333000000002
2008,Kolda,Maize (imported) - Retail,197.27272727272728
2008,Kolda,Maize (local) - Retail,179.57031249999997
2008,Kolda,Millet - Retail,198.84524
2008,Kolda,Rice (imported) - Retail,322.2569458333333
2008,Kolda,Sorghum - Retail,195.0
2008,Louga,Maize (imported) - Retail,203.8109756097561
2008,Louga,Maize (local) - Retail,181.5
2008,Louga,Millet - Retail,212.29629555555556
2008,Louga,Rice (imported) - Retail,328.51325909090906
2008,Louga,Rice (local) - Retail,300.5571457142857
2008,Louga,Sorghum - Retail,206.9949484848485
2008,Matam,Maize (imported) - Retail,200.45238
2008,Matam,Maize (local) - Retail,200.83332666666666
2008,Matam,Millet - Retail,226.66840416666665
2008,Matam,Rice (imported) - Retail,348.24290638297873
2008,Matam,Rice (local) - Retail,335.90909090909093
2008,Matam,Sorghum - Retail,213.92882083333333
2008,Saint louis,Maize (imported) - Retail,198.25397142857142
2008,Saint louis,Maize (local) - Retail,208.0490205882353
2008,Saint louis,Millet - Retail,227.62619142857142
2008,Saint louis,Rice (imported) - Retail,338.30882352941177
2008,Saint louis,Rice (local) - Retail,288.37142857142857
2008,Saint louis,Sorghum - Retail,224.875
2008,Tambacounda,Maize (local) - Retail,176.1337186046512
2008,Tambacounda,Millet - Retail,180.8624046511628
2008,Tambacounda,Rice (imported) - Retail,345.39912631578943
2008,Tambacounda,Rice (local) - Retail,311.25
2008,Tambacounda,Sorghum - Retail,175.36458249999998
2008,Thies,Maize (imported) - Retail,200.62673541666666
2008,Thies,Maize (local) - Retail,210.08333000000002
2008,Thies,Millet - Retail,211.71511860465114
2008,Thies,Rice (imported) - Retail,317.32291458333333
2008,Thies,Rice (local) - Retail,317.0
2008,Thies,Sorghum - Retail,218.19444444444446
2008,Ziguinchor,Maize (local) - Retail,234.817175
2008,Ziguinchor,Millet - Retail,232.89746774193546
2008,Ziguinchor,Rice (imported) - Retail,360.3564
2008,Ziguinchor,Rice (local) - Retail,308.3333333333333
2008,Ziguinchor,Sorghum - Retail,227.22856800000002
2009,Dakar,Maize (imported) - Retail,201.6333325
2009,Dakar,Maize (local) - Retail,203.45833214285716
2009,Dakar,Millet - Retail,222.28571428571428
2009,Dakar,Rice (imported) - Retail,323.1727272727273
2009,Dakar,Rice (local) - Retail,318.75
2009,Dakar,Sorghum - Retail,207.51075161290322
2009,Diourbel,Maize (imported) - Retail,178.3275186046512
2009,Diourbel,Maize (local) - Retail,175.90972291666665
2009,Diourbel,Millet - Retail,186.21180416666667
2009,Diourbel,Rice (imported) - Retail,282.8263875
2009,Diourbel,Rice (local) - Retail,256.3952342857143
2009,Diourbel,Sorghum - Retail,175.8333340909091
2009,Fatick,Maize (imported) - Retail,182.91666666666666
2009,Fatick,Maize (local) - Retail,184.3534951612903
2009,Fatick,Millet - Retail,180.64871692307693
2009,Fatick,Rice (imported) - Retail,302.5132253968254
2009,Fatick,Rice (local) - Retail,260.05952142857143
2009,Fatick,Sorghum - Retail,174.83192033898305
2009,Kaffrine,Maize (local) - Retail,154.76136363636363
2009,Kaffrine,Millet - Retail,161.64393636363639
2009,Kaffrine,Rice (imported) - Retail,286.30681363636364
2009,Kaffrine,Sorghum - Retail,152.42916999999997
2009,Kaolack,Maize (imported) - Retail,179.5
2009,Kaolack,Maize (local) - Retail,159.66666400000003
2009,Kaolack,Millet - Retail,162.553332
2009,Kaolack,Rice (imported) - Retail,295.2569458333333
2009,Kaolack,Rice (local) - Retail,260.0
2009,Kaolack,Sorghum - Retail,157.10714285714286
2009,Kedougou,Maize (local) - Retail,211.80555833333332
2009,Kedougou,Millet - Retail,244.44444166666668
2009,Kedougou,Rice (imported) - Retail,315.45454545454544
2009,Kedougou,Sorghum - Retail,224.24242727272724
2009,Kolda,Maize (imported) - Retail,190.6428642857143
2009,Kolda,Maize (local) - Retail,172.96528055555552
2009,Kolda,Millet - Retail,177.91435277777776
2009,Kolda,Rice (imported) - Retail,299.1504638888889
2009,Kolda,Sorghum - Retail,173.5
2009,Louga,Maize (imported) - Retail,194.9922465116279
2009,Louga,Maize (local) - Retail,183.06666400000003
2009,Louga,Millet - Retail,199.04651162790697
2009,Louga,Rice (imported) - Retail,285.14341162790697
2009,Louga,Rice (local) - Retail,270.0975634146341
2009,Louga,Sorghum - Retail,194.2769588235294
2009,Matam,Maize (imported) - Retail,201.36021612903224
2009,Matam,Maize (local) - Retail,198.00595
2009,Matam,Millet - Retail,223.90451458333334
2009,Matam,Rice (imported) - Retail,338.5624979166667
2009,Matam,Rice (local) - Retail,285.566668
2009,Matam,Sorghum - Retail,204.39583125000001
2009,Saint louis,Maize (imported) - Retail,185.01785714285714
2009,Saint louis,Maize (local) - Retail,199.25362391304347
2009,Saint louis,Millet - Retail,217.88079782608696
2009,Saint louis,Rice (imported) - Retail,335.0565195652174
2009,Saint louis,Rice (local) - Retail,282.73863863636365
2009,Saint louis,Sorghum - Retail,218.16666739130434
2009,Tambacounda,Maize (local) - Retail,167.85365853658536
2009,Tambacounda,Millet - Retail,176.91468333333333
2009,Tambacounda,Rice (imported) - Retail,321.25
2009,Tambacounda,Rice (local) - Retail,251.94444444444446
2009,Tambacounda,Sorghum - Retail,176.55263157894737
2009,Thies,Maize (imported) - Retail,197.31007674418606
2009,Thies,Maize (local) - Retail,195.06944166666668
2009,Thies,Millet - Retail,194.92499750000002
2009,Thies,Rice (imported) - Retail,274.40278125
2009,Thies,Rice (local) - Retail,264.39492608695656
2009,Thies,Sorghum - Retail,200.06578947368422
2009,Ziguinchor,Maize (local) - Retail,247.1726214285714
2009,Ziguinchor,Millet - Retail,245.73737575757573
2009,Ziguinchor,Rice (imported) - Retail,326.08095428571426
2009,Ziguinchor,Sorghum - Retail,255.01515454545452
2010,Dakar,Maize (imported) - Retail,189.6329357142857
2010,Dakar,Maize (local) - Retail,199.4563525
2010,Dakar,Millet - Retail,195.20104333333333
2010,Dakar,Rice (imported) - Retail,293.8175279999999
2010,Dakar,Rice (local) - Retail,313.1818181818182
2010,Dakar,Sorghum - Retail,197.9068617647059
2010,Diourbel,Maize (imported) - Retail,186.32723658536585
2010,Diourbel,Maize (local) - Retail,173.69918536585368
2010,Diourbel,Millet - Retail,152.00185555555555
2010,Diourbel,Rice (imported) - Retail,262.58703777777777
2010,Diourbel,Rice (local) - Retail,231.57070606060606
2010,Diourbel,Sorghum - Retail,156.00490294117645
2010,Fatick,Maize (imported) - Retail,182.94270625000001
2010,Fatick,Maize (local) - Retail,183.8522
2010,Fatick,Millet - Retail,156.76130169491523
2010,Fatick,Rice (imported) - Retail,238.62654444444445
2010,Fatick,Rice (local) - Retail,227.0
2010,Fatick,Sorghum - Retail,159.10937708333333
2010,Kaffrine,Maize (local) - Retail,160.7971942857143
2010,Kaffrine,Millet - Retail,151.46301891891892
2010,Kaffrine,Rice (imported) - Retail,283.58832727272727
2010,Kaffrine,Sorghum - Retail,167.95833499999998
2010,Kaolack,Maize (imported) - Retail,161.458325
2010,Kaolack,Maize (local) - Retail,158.03571714285715
2010,Kaolack,Millet - Retail,141.35238285714286
2010,Kaolack,Rice (imported) - Retail,279.37857428571425
2010,Kaolack,Rice (local) - Retail,325.0
2010,Kaolack,Sorghum - Retail,164.47569166666668
2010,Kedougou,Maize (local) - Retail,182.5
2010,Kedougou,Millet - Retail,208.67424545454543
2010,Kedougou,Rice (imported) - Retail,274.54545454545456
2010,Kedougou,Sorghum - Retail,201.32575454545457
2010,Kolda,Maize (imported) - Retail,175.0
2010,Kolda,Maize (local) - Retail,161.46065000000002
2010,Kolda,Millet - Retail,166.24536944444446
2010,Kolda,Rice (imported) - Retail,288.87460285714286
2010,Kolda,Sorghum - Retail,161.18611
2010,Louga,Maize (imported) - Retail,195.92613636363637
2010,Louga,Maize (local) - Retail,192.3298625
2010,Louga,Millet - Retail,179.39673913043478
2010,Louga,Rice (imported) - Retail,280.54347826086956
2010,Louga,Rice (local) - Retail,269.02777777777777
2010,Louga,Sorghum - Retail,184.988425
2010,Matam,Maize (imported) - Retail,198.28125
2010,Matam,Maize (local) - Retail,214.61805416666667
2010,Matam,Millet - Retail,211.3242659090909
2010,Matam,Rice (imported) - Retail,276.01758863636366
2010,Matam,Rice (local) - Retail,252.1813705882353
2010,Matam,Sorghum - Retail,200.9109840909091
2010,Saint louis,Maize (imported) - Retail,187.43489375000001
2010,Saint louis,Maize (local) - Retail,203.44999750000002
2010,Saint louis,Millet - Retail,206.9
2010,Saint louis,Rice (imported) - Retail,300.6458325
2010,Saint louis,Rice (local) - Retail,271.79166842105263
2010,Saint louis,Sorghum - Retail,210.966665
2010,Sedhiou,Maize (local) - Retail,205.6818181818182
2010,Sedhiou,Millet - Retail,221.02272727272728
2010,Sedhiou,Rice (imported) - Retail,285.22727272727275
2010,Sedhiou,Sorghum - Retail,203.4090909090909
2010,Tambacounda,Maize (local) - Retail,141.1681948717949
2010,Tambacounda,Millet - Retail,148.15873333333334
2010,Tambacounda,Rice (imported) - Retail,282.8703722222222
2010,Tambacounda,Rice (local) - Retail,235.0
2010,Tambacounda,Sorghum - Retail,144.01942368421055
2010,Thies,Maize (imported) - Retail,196.71296388888888
2010,Thies,Maize (local) - Retail,183.0
2010,Thies,Millet - Retail,167.36553409090905
2010,Thies,Rice (imported) - Retail,267.16843829787234
2010,Thies,Rice (local) - Retail,260.76389166666667
2010,Thies,Sorghum - Retail,189.01041874999999
2010,Ziguinchor,Maize (local) - Retail,230.35666799999998
2010,Ziguinchor,Millet - Retail,217.9968
2010,Ziguinchor,Rice (imported) - Retail,302.37068965517244
2010,Ziguinchor,Sorghum - Retail,221.68650952380952
2011,Dakar,Maize (imported) - Retail,205.32258064516128
2011,Dakar,Maize (local) - Retail,196.34259259259258
2011,Dakar,Millet - Retail,204.88392857142858
2011,Dakar,Rice (imported) - Retail,317.30740888888886
2011,Dakar,Rice (local) - Retail,307.5
2011,Dakar,Sorghum (imported) - Retail,221.875
2011,Dakar,Sorghum - Retail,205.33870967741936
2011,Diourbel,Maize (imported) - Retail,201.28571428571428
2011,Diourbel,Maize (local) - Retail,186.109375
2011,Diourbel,Millet - Retail,171.20930465116277
2011,Diourbel,Rice (imported) - Retail,294.47674186046515
2011,Diourbel,Rice (local) - Retail,256.92708125
2011,Diourbel,Sorghum (imported) - Retail,196.42857142857142
2011,Diourbel,Sorghum - Retail,169.16666666666666
2011,Fatick,Maize (imported) - Retail,211.02564615384614
2011,Fatick,Maize (local) - Retail,190.0189393939394
2011,Fatick,Millet - Retail,180.9803911764706
2011,Fatick,Rice (imported) - Retail,301.49758260869567
2011,Fatick,Rice (local) - Retail,270.8333333333333
2011,Fatick,Sorghum (imported) - Retail,200.0
2011,Fatick,Sorghum - Retail,186.01293103448276
2011,Kaffrine,Maize (imported) - Retail,182.3148111111111
2011,Kaffrine,Maize (local) - Retail,174.11592222222222
2011,Kaffrine,Millet - Retail,168.36004444444444
2011,Kaffrine,Rice (imported) - Retail,299.6581194444444
2011,Kaffrine,Rice (local) - Retail,275.5
2011,Kaffrine,Sorghum - Retail,166.26225588235295
2011,Kaolack,Maize (imported) - Retail,180.0
2011,Kaolack,Maize (local) - Retail,183.2789081632653
2011,Kaolack,Millet - Retail,164.30612244897958
2011,Kaolack,Rice (imported) - Retail,302.5173604166667
2011,Kaolack,Rice (local) - Retail,275.8333333333333
2011,Kaolack,Sorghum - Retail,180.2016129032258
2011,Kedougou,Maize (local) - Retail,193.99305833333332
2011,Kedougou,Millet - Retail,229.16666666666666
2011,Kedougou,Rice (imported) - Retail,279.125
2011,Kedougou,Rice (local) - Retail,260.0
2011,Kedougou,Sorghum - Retail,204.0625
2011,Kolda,Maize (imported) - Retail,276.6666666666667
2011,Kolda,Maize (local) - Retail,205.76190285714287
2011,Kolda,Millet - Retail,193.83101666666667
2011,Kolda,Rice (imported) - Retail,305.2546277777778
2011,Kolda,Sorghum - Retail,197.18333599999997
2011,Louga,Maize (imported) - Retail,218.5
2011,Louga,Maize (local) - Retail,207.29347826086956
2011,Louga,Millet - Retail,196.63953488372093
2011,Louga,Rice (imported) - Retail,300.8120162790698
2011,Louga,Rice (local) - Retail,282.01111000000003
2011,Louga,Sorghum - Retail,202.61616060606062
2011,Matam,Maize (imported) - Retail,196.966668
2011,Matam,Maize (local) - Retail,200.813332
2011,Matam,Millet - Retail,211.37387297297298
2011,Matam,Rice (imported) - Retail,315.9189189189189
2011,Matam,Rice (local) - Retail,273.2142857142857
2011,Matam,Sorghum - Retail,207.94594594594594
2011,Saint louis,Maize (imported) - Retail,205.34420434782606
2011,Saint louis,Maize (local) - Retail,216.97222666666664
2011,Saint louis,Millet - Retail,226.2552125
2011,Saint louis,Rice (imported) - Retail,309.27083125
2011,Saint louis,Rice (local) - Retail,271.5
2011,Saint louis,Sorghum (imported) - Retail,210.9375
2011,Saint louis,Sorghum - Retail,224.18279677419355
2011,Sedhiou,Maize (local) - Retail,214.93055833333332
2011,Sedhiou,Millet - Retail,220.10416666666666
2011,Sedhiou,Rice (imported) - Retail,303.4722166666667
2011,Sedhiou,Sorghum - Retail,207.4479125
2011,Tambacounda,Maize (imported) - Retail,173.33333333333334
2011,Tambacounda,Maize (local) - Retail,175.72286976744184
2011,Tambacounda,Millet - Retail,179.52906976744185
2011,Tambacounda,Rice (imported) - Retail,274.07894736842104
2011,Tambacounda,Rice (local) - Retail,264.61538461538464
2011,Tambacounda,Sorghum - Retail,175.21230476190476
2011,Thies,Maize (imported) - Retail,207.8125
2011,Thies,Maize (local) - Retail,211.1309571428571
2011,Thies,Millet - Retail,178.3114052631579
2011,Thies,Rice (imported) - Retail,293.7801382978723
2011,Thies,Rice (local) - Retail,276.875
2011,Thies,Sorghum (imported) - Retail,210.0
2011,Thies,Sorghum - Retail,210.59523571428574
2011,Ziguinchor,Maize (local) - Retail,245.95666400000002
2011,Ziguinchor,Millet - Retail,224.06944333333334
2011,Ziguinchor,Rice (imported) - Retail,306.7651515151515
2011,Ziguinchor,Sorghum - Retail,239.70833181818182
2012,Dakar,Maize (imported) - Retail,239.0679842105263
2012,Dakar,Maize (local) - Retail,219.58333333333334
2012,Dakar,Millet - Retail,243.67145689655172
2012,Dakar,Rice (imported) - Retail,330.93029245283026
2012,Dakar,Rice (local) - Retail,300.0
2012,Dakar,Sorghum (imported) - Retail,258.0769230769231
2012,Dakar,Sorghum - Retail,228.4558823529412
2012,Diourbel,Maize (imported) - Retail,224.247915
2012,Diourbel,Maize (local) - Retail,210.82070909090908
2012,Diourbel,Millet - Retail,200.74490208333336
2012,Diourbel,Rice (imported) - Retail,292.807618
2012,Diourbel,Rice (local) - Retail,262.5
2012,Diourbel,Sorghum (imported) - Retail,223.85416999999998
2012,Diourbel,Sorghum - Retail,207.6693580645161
2012,Fatick,Maize (imported) - Retail,261.4316230769231
2012,Fatick,Maize (local) - Retail,209.8065482142857
2012,Fatick,Millet - Retail,203.08608307692305
2012,Fatick,Rice (imported) - Retail,294.60238
2012,Fatick,Rice (local) - Retail,283.3333333333333
2012,Fatick,Sorghum (imported) - Retail,263.472225
2012,Fatick,Sorghum - Retail,205.67160566037737
2012,Kaffrine,Maize (imported) - Retail,212.0
2012,Kaffrine,Maize (local) - Retail,215.3556951219512
2012,Kaffrine,Millet - Retail,191.8055595238095
2012,Kaffrine,Rice (imported) - Retail,334.871030952381
2012,Kaffrine,Rice (local) - Retail,288.85416250000003
2012,Kaffrine,Sorghum - Retail,212.22221904761903
2012,Kaolack,Maize (imported) - Retail,218.75
2012,Kaolack,Maize (local) - Retail,206.68452372881356
2012,Kaolack,Millet - Retail,192.79146610169488
2012,Kaolack,Rice (imported) - Retail,298.87247796610166
2012,Kaolack,Rice (local) - Retail,281.6666666666667
2012,Kaolack,Sorghum - Retail,216.15040975609753
2012,Kedougou,Maize (imported) - Retail,300.0
2012,Kedougou,Maize (local) - Retail,244.0909090909091
2012,Kedougou,Millet - Retail,278.0303
2012,Kedougou,Rice (imported) - Retail,315.1136363636364
2012,Kedougou,Sorghum - Retail,256.8181818181818
2012,Kolda,Maize (local) - Retail,219.81015000000002
2012,Kolda,Millet - Retail,218.47784444444446
2012,Kolda,Rice (imported) - Retail,307.7981138888889
2012,Kolda,Sorghum (imported) - Retail,212.5
2012,Kolda,Sorghum - Retail,223.20237931034484
2012,Louga,Maize (imported) - Retail,255.48947906976747
2012,Louga,Maize (local) - Retail,236.59722499999998
2012,Louga,Millet - Retail,232.72883555555555
2012,Louga,Rice (imported) - Retail,296.03546170212763
2012,Louga,Rice (local) - Retail,290.35714285714283
2012,Louga,Sorghum (imported) - Retail,260.0
2012,Louga,Sorghum - Retail,245.0
2012,Matam,Maize (imported) - Retail,253.63636363636363
2012,Matam,Maize (local) - Retail,253.3333375
2012,Matam,Millet - Retail,264.87777555555556
2012,Matam,Rice (imported) - Retail,347.0217391304348
2012,Matam,Rice (local) - Retail,267.3611
2012,Matam,Sorghum (imported) - Retail,270.8333333333333
2012,Matam,Sorghum - Retail,290.80459655172416
2012,Saint louis,Maize (imported) - Retail,229.12037222222222
2012,Saint louis,Maize (local) - Retail,248.13034102564103
2012,Saint louis,Millet - Retail,253.44791500000002
2012,Saint louis,Rice (imported) - Retail,309.5731707317073
2012,Saint louis,Sorghum (imported) - Retail,222.41666666666666
2012,Saint louis,Sorghum - Retail,251.725
2012,Sedhiou,Maize (local) - Retail,254.86110833333336
2012,Sedhiou,Millet - Retail,243.14235833333336
2012,Sedhiou,Rice (imported) - Retail,309.277775
2012,Sedhiou,Sorghum - Retail,252.797625
2012,Tambacounda,Maize (local) - Retail,217.50443404255319
2012,Tambacounda,Millet - Retail,219.83244468085107
2012,Tambacounda,Rice (imported) - Retail,307.39197777777775
2012,Tambacounda,Rice (local) - Retail,260.0
2012,Tambacounda,Sorghum - Retail,220.43056060606057
2012,Thies,Maize (imported) - Retail,251.47135624999999
2012,Thies,Maize (local) - Retail,229.58333000000002
2012,Thies,Millet - Retail,216.15579782608694
2012,Thies,Rice (imported) - Retail,290.0615934782609
2012,Thies,Rice (local) - Retail,300.0
2012,Thies,Sorghum - Retail,250.13333333333333
2012,Ziguinchor,Maize (local) - Retail,272.8993083333333
2012,Ziguinchor,Millet - Retail,257.3325638888889
2012,Ziguinchor,Rice (imported) - Retail,348.294271875
2012,Ziguinchor,Sorghum - Retail,272.5631272727273
2013,Dakar,Maize (imported) - Retail,236.45238285714285
2013,Dakar,Maize (local) - Retail,242.5833325
2013,Dakar,Millet - Retail,258.7385051724138
2013,Dakar,Rice (imported) - Retail,314.51723965517243
2013,Dakar,Rice (local) - Retail,283.04347826086956
2013,Dakar,Sorghum - Retail,246.22222222222223
2013,Diourbel,Maize (imported) - Retail,216.92829302325583
2013,Diourbel,Maize (local) - Retail,211.46367179487183
2013,Diourbel,Millet - Retail,211.08333076923074
2013,Diourbel,Rice (imported) - Retail,283.1730769230769
2013,Diourbel,Rice (local) - Retail,255.35714285714286
2013,Diourbel,Sorghum - Retail,203.75
2013,Fatick,Maize (imported) - Retail,256.72083250000003
2013,Fatick,Maize (local) - Retail,210.7612173076923
2013,Fatick,Millet - Retail,223.53248474576273
2013,Fatick,Rice (imported) - Retail,275.4237288135593
2013,Fatick,Rice (local) - Retail,267.9487153846154
2013,Fatick,Sorghum - Retail,222.4851214285714
2013,Kaffrine,Maize (imported) - Retail,220.0
2013,Kaffrine,Maize (local) - Retail,177.0
2013,Kaffrine,Millet - Retail,195.33333666666664
2013,Kaffrine,Rice (imported) - Retail,281.7222233333333
2013,Kaffrine,Sorghum - Retail,177.41666666666666
2013,Kaolack,Maize (imported) - Retail,198.4375
2013,Kaolack,Maize (local) - Retail,188.95762711864407
2013,Kaolack,Millet - Retail,200.2839
2013,Kaolack,Rice (imported) - Retail,273.4540224137931
2013,Kaolack,Rice (local) - Retail,260.0
2013,Kaolack,Sorghum - Retail,188.40322580645162
2013,Kedougou,Maize (imported) - Retail,250.0
2013,Kedougou,Maize (local) - Retail,226.30952857142853
2013,Kedougou,Millet - Retail,267.23958749999997
2013,Kedougou,Rice (imported) - Retail,297.1230142857143
2013,Kedougou,Rice (local) - Retail,275.0
2013,Kedougou,Sorghum - Retail,245.67460476190476
2013,Kolda,Maize (imported) - Retail,260.0
2013,Kolda,Maize (local) - Retail,226.158853125
2013,Kolda,Millet - Retail,238.68627352941178
2013,Kolda,Rice (imported) - Retail,291.90441176470586
2013,Kolda,Rice (local) - Retail,308.70371111111103
2013,Kolda,Sorghum - Retail,230.2385068965517
2013,Louga,Maize (imported) - Retail,247.65322580645162
2013,Louga,Maize (local) - Retail,225.59782608695653
2013,Louga,Millet - Retail,238.24242424242425
2013,Louga,Rice (imported) - Retail,276.2601
2013,Louga,Rice (local) - Retail,263.28125
2013,Louga,Sorghum - Retail,243.26389166666664
2013,Matam,Maize (imported) - Retail,226.51234444444447
2013,Matam,Maize (local) - Retail,225.0
2013,Matam,Millet - Retail,252.76068205128206
2013,Matam,Rice (imported) - Retail,333.88461538461536
2013,Matam,Rice (local) - Retail,288.3680541666667
2013,Matam,Sorghum - Retail,240.6764705882353
2013,Saint louis,Maize (imported) - Retail,219.0
